WorkerID,Input.song,Input.true_label,Answer.pred_label
A12YUYYSIZ8GT2,country.00072.mp3,country,country
A12YUYYSIZ8GT2,disco.00041.mp3,disco,pop
A12YUYYSIZ8GT2,jazz.00059.mp3,jazz,jazz
A12YUYYSIZ8GT2,country.00064.mp3,country,pop
A12YUYYSIZ8GT2,country.00088.mp3,country,country
A12YUYYSIZ8GT2,jazz.00057.mp3,jazz,jazz
A12YUYYSIZ8GT2,disco.00056.mp3,disco,pop
A12YUYYSIZ8GT2,reggae.00095.mp3,reggae,blues
A12YUYYSIZ8GT2,rock.00052.mp3,rock,pop
A12YUYYSIZ8GT2,reggae.00021.mp3,reggae,reggae
A12YUYYSIZ8GT2,rock.00076.mp3,rock,rock
A12YUYYSIZ8GT2,pop.00083.mp3,pop,pop
A12YUYYSIZ8GT2,reggae.00041.mp3,reggae,reggae
A12YUYYSIZ8GT2,blues.00079.mp3,blues,blues
A12YUYYSIZ8GT2,blues.00048.mp3,blues,blues
A12YUYYSIZ8GT2,metal.00099.mp3,metal,rock
A12YUYYSIZ8GT2,jazz.00043.mp3,jazz,jazz
A12YUYYSIZ8GT2,classical.00028.mp3,classical,classical
A12YUYYSIZ8GT2,reggae.00018.mp3,reggae,reggae
A12YUYYSIZ8GT2,disco.00074.mp3,disco,disco
A12YUYYSIZ8GT2,country.00081.mp3,country,country
A12YUYYSIZ8GT2,rock.00011.mp3,rock,pop
A12YUYYSIZ8GT2,rock.00098.mp3,rock,rock
A12YUYYSIZ8GT2,blues.00059.mp3,blues,blues
A12YUYYSIZ8GT2,rock.00021.mp3,rock,country
A12YUYYSIZ8GT2,reggae.00065.mp3,reggae,reggae
A12YUYYSIZ8GT2,country.00090.mp3,country,country
A12YUYYSIZ8GT2,reggae.00029.mp3,reggae,reggae
A12YUYYSIZ8GT2,pop.00097.mp3,pop,pop
A12YUYYSIZ8GT2,reggae.00093.mp3,reggae,reggae
A12YUYYSIZ8GT2,rock.00056.mp3,rock,rock
A12YUYYSIZ8GT2,reggae.00040.mp3,reggae,reggae
A12YUYYSIZ8GT2,disco.00028.mp3,disco,pop
A12YUYYSIZ8GT2,country.00029.mp3,country,country
A12YUYYSIZ8GT2,jazz.00012.mp3,jazz,jazz
A12YUYYSIZ8GT2,country.00018.mp3,country,country
A12YUYYSIZ8GT2,jazz.00066.mp3,jazz,jazz
A12YUYYSIZ8GT2,rock.00033.mp3,rock,rock
A12YUYYSIZ8GT2,hiphop.00014.mp3,hiphop,rock
A12YUYYSIZ8GT2,jazz.00089.mp3,jazz,jazz
A12YUYYSIZ8GT2,hiphop.00072.mp3,hiphop,hiphop
A12YUYYSIZ8GT2,jazz.00035.mp3,jazz,jazz
A12YUYYSIZ8GT2,jazz.00078.mp3,jazz,jazz
A12YUYYSIZ8GT2,hiphop.00091.mp3,hiphop,hiphop
A12YUYYSIZ8GT2,hiphop.00025.mp3,hiphop,hiphop
A12YUYYSIZ8GT2,hiphop.00040.mp3,hiphop,pop
A12YUYYSIZ8GT2,reggae.00074.mp3,reggae,hiphop
A12YUYYSIZ8GT2,hiphop.00069.mp3,hiphop,hiphop
A12YUYYSIZ8GT2,classical.00072.mp3,classical,classical
A12YUYYSIZ8GT2,blues.00067.mp3,blues,blues
A12YUYYSIZ8GT2,rock.00079.mp3,rock,rock
A12YUYYSIZ8GT2,pop.00002.mp3,pop,pop
A12YUYYSIZ8GT2,jazz.00092.mp3,jazz,jazz
A12YUYYSIZ8GT2,country.00074.mp3,country,country
A12YUYYSIZ8GT2,blues.00000.mp3,blues,blues
A12YUYYSIZ8GT2,disco.00064.mp3,disco,disco
A12YUYYSIZ8GT2,metal.00038.mp3,metal,metal
A14XY4KSUATVAA,disco.00088.mp3,disco,disco
A14XY4KSUATVAA,hiphop.00093.mp3,hiphop,hiphop
A14XY4KSUATVAA,disco.00082.mp3,disco,pop
A14XY4KSUATVAA,metal.00037.mp3,metal,rock
A14XY4KSUATVAA,blues.00051.mp3,blues,country
A14XY4KSUATVAA,blues.00045.mp3,blues,country
A14XY4KSUATVAA,reggae.00081.mp3,reggae,hiphop
A14XY4KSUATVAA,disco.00068.mp3,disco,pop
A14XY4KSUATVAA,metal.00022.mp3,metal,rock
A175ZTL2OZO9YU,rock.00030.mp3,rock,metal
A175ZTL2OZO9YU,classical.00036.mp3,classical,classical
A175ZTL2OZO9YU,reggae.00068.mp3,reggae,reggae
A175ZTL2OZO9YU,disco.00033.mp3,disco,disco
A175ZTL2OZO9YU,metal.00058.mp3,metal,rock
A175ZTL2OZO9YU,metal.00052.mp3,metal,metal
A175ZTL2OZO9YU,classical.00057.mp3,classical,classical
A175ZTL2OZO9YU,metal.00080.mp3,metal,rock
A175ZTL2OZO9YU,classical.00020.mp3,classical,classical
A175ZTL2OZO9YU,reggae.00007.mp3,reggae,reggae
A175ZTL2OZO9YU,rock.00009.mp3,rock,blues
A175ZTL2OZO9YU,blues.00006.mp3,blues,jazz
A175ZTL2OZO9YU,hiphop.00046.mp3,hiphop,hiphop
A175ZTL2OZO9YU,blues.00085.mp3,blues,blues
A175ZTL2OZO9YU,hiphop.00006.mp3,hiphop,hiphop
A175ZTL2OZO9YU,jazz.00053.mp3,jazz,jazz
A175ZTL2OZO9YU,classical.00064.mp3,classical,classical
A1F4D2PZ7NNWTL,disco.00065.mp3,disco,disco
A1F4D2PZ7NNWTL,pop.00008.mp3,pop,pop
A1F4D2PZ7NNWTL,rock.00023.mp3,rock,rock
A1FUBGE9CHDHU6,country.00011.mp3,country,blues
A1FUBGE9CHDHU6,jazz.00059.mp3,jazz,jazz
A1FUBGE9CHDHU6,country.00028.mp3,country,country
A1FUBGE9CHDHU6,blues.00023.mp3,blues,country
A1FUBGE9CHDHU6,classical.00075.mp3,classical,classical
A1FUBGE9CHDHU6,rock.00078.mp3,rock,pop
A1FUBGE9CHDHU6,jazz.00025.mp3,jazz,jazz
A1FUBGE9CHDHU6,country.00027.mp3,country,country
A1FUBGE9CHDHU6,jazz.00063.mp3,jazz,jazz
A1FUBGE9CHDHU6,blues.00038.mp3,blues,country
A1FUBGE9CHDHU6,metal.00092.mp3,metal,metal
